scientific_name,nama_lokal,marga,marga_jenis,suku,spesies,author_name,redlist_category,endemisitas
"Lecanopteris crustacea Copel.",,Lecanopteris,"Lecanopteris crustacea",Polypodiaceae,"Lecanopteris crustacea",Copel.,Melimpah,"Tidak endemik"
"Lecanopteris curtisii Baker",,Lecanopteris,"Lecanopteris deparioides",Polypodiaceae,"Lecanopteris deparioides",Baker,Melimpah,"Tidak endemik"
"Lecanopteris darnaedii Hennipman",,Lecanopteris,"Lecanopteris darnaedii",Polypodiaceae,"Lecanopteris darnaedii",Hennipman,Melimpah,"Tidak endemik"
"Lecanopteris deparioides (Ces.) Baker",,Lecanopteris,"Lecanopteris deparioides",Polypodiaceae,"Lecanopteris deparioides","(Ces.) Baker",Melimpah,"Tidak endemik"
"Lecanopteris holttumii Hennipman",,Lecanopteris,"Lecanopteris holttumii",Polypodiaceae,"Lecanopteris holttumii",Hennipman,Melimpah,"Tidak endemik"
"Lecanopteris incurvata Baker",,Lecanopteris,"Lecanopteris deparioides",Polypodiaceae,"Lecanopteris deparioides",Baker,Melimpah,"Tidak endemik"
"Lecanopteris lomarioides (Kunze ex Mett.) Copel.",,Lecanopteris,"Lecanopteris sarcopus",Polypodiaceae,"Lecanopteris sarcopus","(Kunze ex Mett.) Copel.",Melimpah,"Tidak endemik"
"Lecanopteris mirabilis Copel.",,Lecanopteris,"Lecanopteris mirabilis",Polypodiaceae,"Lecanopteris mirabilis",Copel.,Melimpah,"Tidak endemik"
"Lecanopteris pumila Blume",,Lecanopteris,"Lecanopteris pumila",Polypodiaceae,"Lecanopteris pumila",Blume,Melimpah,"Tidak endemik"
"Lecanopteris sarcopus (Teijsm. & Binn.) Copel.",,Lecanopteris,"Lecanopteris sarcopus",Polypodiaceae,"Lecanopteris sarcopus","(Teijsm. & Binn.) Copel.",Melimpah,"Tidak endemik"
"Lecanopteris sinuosa (Wall. ex Hook.) Copel.",,Lecanopteris,"Lecanopteris sinuosa",Polypodiaceae,"Lecanopteris sinuosa","(Wall. ex Hook.) Copel.",Melimpah,"Tidak endemik"
"Lecanopteris sp.",,Lecanopteris,"Lecanopteris sp.",Polypodiaceae,"Lecanopteris sp.",,Melimpah,"Tidak endemik"
"Lecanopteris spinosa Jermy & T.Walker",,Lecanopteris,"Lecanopteris spinosa",Polypodiaceae,"Lecanopteris spinosa","Jermy & T.Walker",Melimpah,"Tidak endemik"
"Lecanorchis javanica Blume",,Lecanorchis,"Lecanorchis javanica",Orchidaceae,"Lecanorchis javanica",Blume,Melimpah,"Tidak endemik"
"Lecanorchis multiflora J.J.Sm.",,Lecanorchis,"Lecanorchis multiflora",Orchidaceae,"Lecanorchis multiflora",J.J.Sm.,Melimpah,"Tidak endemik"
"Lecanorchis pauciflora J.J.Sm.",,Lecanorchis,"Lecanorchis javanica",Orchidaceae,"Lecanorchis javanica",J.J.Sm.,Melimpah,"Tidak endemik"
"Lecanorchis sp.",,Lecanorchis,"Lecanorchis sp.",Orchidaceae,"Lecanorchis sp.",,Melimpah,"Tidak endemik"
"Lecanthus peduncularis (Wall. ex Royle) Wedd.",,Lecanthus,"Lecanthus peduncularis",Urticaceae,"Lecanthus peduncularis","(Wall. ex Royle) Wedd.",Melimpah,"Tidak endemik"
"Lecanthus sp.",,Lecanthus,"Lecanthus sp.",Urticaceae,"Lecanthus sp.",,Melimpah,"Tidak endemik"
"Lechenaultia filiformis R.Br.",,Lechenaultia,"Lechenaultia filiformis",Goodeniaceae,"Lechenaultia filiformis",R.Br.,Melimpah,"Tidak endemik"
Lecythidaceae,,,Lecythidaceae,Lecythidaceae,Lecythidaceae,,Melimpah,"Tidak endemik"
"Leea aculeata Blume",,Leea,"Leea aculeata",Vitaceae,"Leea aculeata",Blume,Melimpah,"Tidak endemik"
"Leea aculeata Blume ex Spreng.",,Leea,"Leea aculeata",Vitaceae,"Leea aculeata","Blume ex Spreng.",Melimpah,"Tidak endemik"
"Leea aequata L.",,Leea,"Leea aequata",Vitaceae,"Leea aequata",L.,Melimpah,"Tidak endemik"
"Leea amabilis H.J.Veitch",,Leea,"Leea amabilis",Vitaceae,"Leea amabilis",H.J.Veitch,Melimpah,"Tidak endemik"
"Leea amabilis Veitch ex Mast.",,Leea,"Leea amabilis",Vitaceae,"Leea amabilis","Veitch ex Mast.",Melimpah,"Tidak endemik"
"Leea angulata Korth. ex Miq.",,Leea,"Leea angulata",Vitaceae,"Leea angulata","Korth. ex Miq.",Melimpah,"Tidak endemik"
"Leea coryphantha Lauterb.",,Leea,"Leea coryphantha",Vitaceae,"Leea coryphantha",Lauterb.,Melimpah,"Tidak endemik"
"Leea gonioptera Lauterb.",,Leea,"Leea gonioptera",Vitaceae,"Leea gonioptera",Lauterb.,Melimpah,"Tidak endemik"
"Leea guineensis G.Don",,Leea,"Leea guineensis",Vitaceae,"Leea guineensis",G.Don,Melimpah,"Tidak endemik"
"Leea heterodoxa K.Schumach. & Lauterb.",,Leea,"Leea heterodoxa",Vitaceae,"Leea heterodoxa","K.Schumach. & Lauterb.",Melimpah,"Tidak endemik"
"Leea indica (Burm.fil.) Merr.",,Leea,"Leea indica",Vitaceae,"Leea indica","(Burm.fil.) Merr.",Melimpah,"Tidak endemik"
"Leea javanica Blume",,Leea,"Leea javanica",Vitaceae,"Leea javanica",Blume,Melimpah,"Tidak endemik"
"Leea macropus Lauterb. & K.Schum.",,Leea,"Leea macropus",Vitaceae,"Leea macropus","Lauterb. & K.Schum.",Melimpah,"Endemik di Indonesia"
"Leea novoguineensis Valeton",,Leea,"Leea indica",Vitaceae,"Leea indica",Valeton,Melimpah,"Tidak endemik"
"Leea philippinensis Merr.",,Leea,"Leea philippinensis",Vitaceae,"Leea philippinensis",Merr.,"Hampir Terancam","Tidak endemik"
"Leea rubra Blume ex Spreng.",,Leea,"Leea rubra",Vitaceae,"Leea rubra","Blume ex Spreng.",Melimpah,"Tidak endemik"
"Leea rubra Spreng. ex Blume",,Leea,"Leea rubra",Vitaceae,"Leea rubra","Spreng. ex Blume",Melimpah,"Tidak endemik"
"Leea saxatilis Ridl.",,Leea,"Leea saxatilis",Vitaceae,"Leea saxatilis",Ridl.,Melimpah,"Tidak endemik"
"Leea simplicifolia Zoll. & Moritzi",,Leea,"Leea simplicifolia",Vitaceae,"Leea simplicifolia","Zoll. & Moritzi",Melimpah,"Tidak endemik"
"Leea smithii Koord.",,Leea,"Leea smithii",Vitaceae,"Leea smithii",Koord.,Melimpah,"Tidak endemik"
"Leea sp.",,Leea,"Leea sp.",Vitaceae,"Leea sp.",,Melimpah,"Tidak endemik"
"Leea sumatrana Miq.",,Leea,"Leea indica",Vitaceae,"Leea indica",Miq.,Melimpah,"Tidak endemik"
"Leea zippeliana Miq.",,Leea,"Leea zippeliana",Vitaceae,"Leea zippeliana",Miq.,Melimpah,"Tidak endemik"
"Leersia hexandra Sw.",,Leersia,"Leersia hexandra",Poaceae,"Leersia hexandra",Sw.,Melimpah,"Tidak endemik"
"Legazpia polygonoides (Benth.) T.Yamaz.",,Legazpia,"Legazpia polygonoides",Linderniaceae,"Legazpia polygonoides","(Benth.) T.Yamaz.",Melimpah,"Tidak endemik"
"Legnephora sp.",,Legnephora,"Legnephora sp.",Menispermaceae,"Legnephora sp.",,Melimpah,"Tidak endemik"
Leguminosae,,,Fabaceae,Fabaceae,Fabaceae,,Melimpah,"Tidak endemik"
"Leichhardtia ericoides (Schltr.) Bullock",,Leichhardtia,"Leichhardtia ericoides",Apocynaceae,"Leichhardtia ericoides","(Schltr.) Bullock","Hampir Terancam","Tidak endemik"
"Leichhardtia primulina (P.I.Forst.) P.I.Forst.",,Leichhardtia,"Leichhardtia primulina",Apocynaceae,"Leichhardtia primulina","(P.I.Forst.) P.I.Forst.",Melimpah,"Tidak endemik"
"Leichhardtia sp.",,Leichhardtia,"Leichhardtia sp.",Apocynaceae,"Leichhardtia sp.",,Melimpah,"Tidak endemik"
"Leichhardtia velutina (R.Br.) P.I.Forst.",,Leichhardtia,"Leichhardtia velutina",Apocynaceae,"Leichhardtia velutina","(R.Br.) P.I.Forst.",Melimpah,"Tidak endemik"
"Leiomela javanica (Renauld & Cardot) Broth.",,Leiomela,"Leiomela bartramioides",Bartramiaceae,"Leiomela bartramioides","(Renauld & Cardot) Broth.",Melimpah,"Tidak endemik"
"Leiomela sp.",,Leiomela,"Leiomela sp.",Bartramiaceae,"Leiomela sp.",,Melimpah,"Tidak endemik"
"Lejeunea adpressa Nees",,Lejeunea,"Lejeunea adpressa",Lejeuneaceae,"Lejeunea adpressa",Nees,Melimpah,"Tidak endemik"
"Lejeunea alata Gottsche",,Lejeunea,"Lejeunea alata",Lejeuneaceae,"Lejeunea alata",Gottsche,Melimpah,"Tidak endemik"
"Lejeunea albescens (Steph.) Mizut.",,Lejeunea,"Lejeunea albescens",Lejeuneaceae,"Lejeunea albescens","(Steph.) Mizut.",Melimpah,"Tidak endemik"
"Lejeunea aloba Sande Lac.",,Lejeunea,"Lejeunea aloba",Lejeuneaceae,"Lejeunea aloba","Sande Lac.",Melimpah,"Tidak endemik"
"Lejeunea anisophylla Mont.",,Lejeunea,"Lejeunea adpressa",Lejeuneaceae,"Lejeunea adpressa",Mont.,Melimpah,"Tidak endemik"
"Lejeunea apiculata Sande Lac.",,Lejeunea,"Lejeunea apiculata",Lejeuneaceae,"Lejeunea apiculata","Sande Lac.",Melimpah,"Tidak endemik"
"Lejeunea cocoes Mitt.",,Lejeunea,"Lejeunea cocoes",Lejeuneaceae,"Lejeunea cocoes",Mitt.,Melimpah,"Tidak endemik"
"Lejeunea cucullata (Reinw.",,Metalejeunea,"Metalejeunea cucullata",Lejeuneaceae,"Metalejeunea cucullata",(Reinw.,Melimpah,"Tidak endemik"
"Lejeunea curviloba Steph.",,Lejeunea,"Lejeunea curviloba",Lejeuneaceae,"Lejeunea curviloba",Steph.,Melimpah,"Tidak endemik"
"Lejeunea decursiva Sande Lac.",,Cheilolejeunea,"Cheilolejeunea decursiva",Lejeuneaceae,"Cheilolejeunea decursiva","Sande Lac.",Melimpah,"Tidak endemik"
"Lejeunea discreta Lindenb.",,Lejeunea,"Lejeunea discreta",Lejeuneaceae,"Lejeunea discreta",Lindenb.,Melimpah,"Tidak endemik"
"Lejeunea eifrigii Mizut.",,Lejeunea,"Lejeunea eifrigii",Lejeuneaceae,"Lejeunea eifrigii",Mizut.,Melimpah,"Tidak endemik"
"Lejeunea exilis (Reinw.",,Lejeunea,"Lejeunea exilis",Lejeuneaceae,"Lejeunea exilis",(Reinw.,Melimpah,"Tidak endemik"
"Lejeunea flava (Sw.) Nees",,Lejeunea,"Lejeunea flava",Lejeuneaceae,"Lejeunea flava","(Sw.) Nees",Melimpah,"Tidak endemik"
"Lejeunea holtii Spruce",,Lejeunea,"Lejeunea eckloniana",Lejeuneaceae,"Lejeunea eckloniana",Spruce,Melimpah,"Tidak endemik"
"Lejeunea kinabalensis Mizut.",,Lejeunea,"Lejeunea kinabalensis",Lejeuneaceae,"Lejeunea kinabalensis",Mizut.,Melimpah,"Tidak endemik"
"Lejeunea leratii (Steph.) Mizut.",,Lejeunea,"Lejeunea leratii",Lejeuneaceae,"Lejeunea leratii","(Steph.) Mizut.",Melimpah,"Tidak endemik"
"Lejeunea micholitzii Mizut.",,Lejeunea,"Lejeunea micholitzii",Lejeuneaceae,"Lejeunea micholitzii",Mizut.,Melimpah,"Tidak endemik"
"Lejeunea mimula HÃ¼rl.",,Lejeunea,"Lejeunea mimula",Lejeuneaceae,"Lejeunea mimula",HÃ¼rl.,Melimpah,"Tidak endemik"
"Lejeunea novoguineensis Schiffn.",,Lejeunea,"Lejeunea novoguineensis",Lejeuneaceae,"Lejeunea novoguineensis",Schiffn.,Melimpah,"Tidak endemik"
"Lejeunea obscura Mitt.",,Lejeunea,"Lejeunea obscura",Lejeuneaceae,"Lejeunea obscura",Mitt.,Melimpah,"Tidak endemik"
"Lejeunea ordinaria (Steph.) Steph.",,Lejeunea,"Lejeunea discreta",Lejeuneaceae,"Lejeunea discreta","(Steph.) Steph.",Melimpah,"Tidak endemik"
"Lejeunea papilionacea Prantl",,Lejeunea,"Lejeunea papilionacea",Lejeuneaceae,"Lejeunea papilionacea",Prantl,Melimpah,"Tidak endemik"
"Lejeunea patriciae SchÃ¤f.-Verw.",,Lejeunea,"Lejeunea patriciae",Lejeuneaceae,"Lejeunea patriciae",SchÃ¤f.-Verw.,Melimpah,"Tidak endemik"
"Lejeunea sordida (Nees) Mont.",,Lejeunea,"Lejeunea sordida",Lejeuneaceae,"Lejeunea sordida","(Nees) Mont.",Melimpah,"Tidak endemik"
"Lejeunea sp.",,Lejeunea,"Lejeunea sp.",Lejeuneaceae,"Lejeunea sp.",,Melimpah,"Tidak endemik"
"Lejeunea splendida (Eifrig) G.E.Lee & Heinrichs",,Lejeunea,"Lejeunea splendida",Lejeuneaceae,"Lejeunea splendida","(Eifrig) G.E.Lee & Heinrichs",Melimpah,"Tidak endemik"
"Lejeunea subfusca (Nees) Nees & Mont.",,Lopholejeunea,"Lopholejeunea subfusca",Lejeuneaceae,"Lopholejeunea subfusca","(Nees) Nees & Mont.",Melimpah,"Tidak endemik"
"Lejeunea tuberculosa Steph.",,Lejeunea,"Lejeunea tuberculosa",Lejeuneaceae,"Lejeunea tuberculosa",Steph.,Melimpah,"Tidak endemik"
"Lejeunea umbilicata (Nees) Nees",,Lejeunea,"Lejeunea umbilicata",Lejeuneaceae,"Lejeunea umbilicata","(Nees) Nees",Melimpah,"Tidak endemik"
"Lejeunea vitrea (Nees) Gottsche",,Leptolejeunea,"Leptolejeunea vitrea",Lejeuneaceae,"Leptolejeunea vitrea","(Nees) Gottsche",Melimpah,"Tidak endemik"
Lejeuneaceae,,,Lejeuneaceae,Lejeuneaceae,Lejeuneaceae,,Melimpah,"Tidak endemik"
"Lembidium boschianum (Sande Lac.) Schiffn.",,Hygrolembidium,"Hygrolembidium boschianum",Lepidoziaceae,"Hygrolembidium boschianum","(Sande Lac.) Schiffn.",Melimpah,"Tidak endemik"
"Lembidium sp.",,Lembidium,"Lembidium sp.",Lepidoziaceae,"Lembidium sp.",,Melimpah,"Tidak endemik"
"Lemmaphyllum accedens (Blume) Donk",,Lepisorus,"Lepisorus accedens",Polypodiaceae,"Lepisorus accedens","(Blume) Donk",Melimpah,"Tidak endemik"
"Lemna aequinoctialis Welw.",,Lemna,"Lemna aequinoctialis",Araceae,"Lemna aequinoctialis",Welw.,Melimpah,"Tidak endemik"
"Lemna minor L.",,Lemna,"Lemna minor",Araceae,"Lemna minor",L.,Melimpah,"Tidak endemik"
"Lemna perpusilla Torr.",,Lemna,"Lemna perpusilla",Araceae,"Lemna perpusilla",Torr.,Melimpah,"Tidak endemik"
Lemnaceae,,,Lemnaceae,Lemnaceae,Lemnaceae,,Melimpah,"Tidak endemik"
"Leonotis nepetifolia (L.) R.Br.",,Leonotis,"Leonotis nepetifolia",Lamiaceae,"Leonotis nepetifolia","(L.) R.Br.",Melimpah,"Tidak endemik"
"Leonotis nepetifolia var. nepetifolia",,Leonotis,"Leonotis nepetifolia",Lamiaceae,"Leonotis nepetifolia","var. nepetifolia",Melimpah,"Tidak endemik"
"Leontodon incanus (L.) Schrank",,Leontodon,"Leontodon incanus",Asteraceae,"Leontodon incanus","(L.) Schrank",Melimpah,"Tidak endemik"
"Leonurus japonicus Houtt.",,Leonurus,"Leonurus japonicus",Lamiaceae,"Leonurus japonicus",Houtt.,Melimpah,"Tidak endemik"
"Leonurus sibiricus L.",,Leonurus,"Leonurus sibiricus",Lamiaceae,"Leonurus sibiricus",L.,Melimpah,"Tidak endemik"
"Lepeostegeres alveolatus (Tiegh.) Danser",,Lepeostegeres,"Lepeostegeres alveolatus",Loranthaceae,"Lepeostegeres alveolatus","(Tiegh.) Danser",Melimpah,"Tidak endemik"
"Lepeostegeres bahajensis (Korth.) Miq.",,Lepeostegeres,"Lepeostegeres bahajensis",Loranthaceae,"Lepeostegeres bahajensis","(Korth.) Miq.",Melimpah,"Tidak endemik"
"Lepeostegeres beccarii (King) Gamble",,Lepeostegeres,"Lepeostegeres beccarii",Loranthaceae,"Lepeostegeres beccarii","(King) Gamble",Melimpah,"Tidak endemik"
"Lepeostegeres centiflorus (Stapf) Tiegh.",,Lepeostegeres,"Lepeostegeres centiflorus",Loranthaceae,"Lepeostegeres centiflorus","(Stapf) Tiegh.",Melimpah,"Tidak endemik"
"Lepeostegeres gemmiflorus (Blume) Blume",,Lepeostegeres,"Lepeostegeres gemmiflorus",Loranthaceae,"Lepeostegeres gemmiflorus","(Blume) Blume",Melimpah,"Tidak endemik"
"Lepeostegeres lanceifolius Danser",,Lepeostegeres,"Lepeostegeres lanceifolius",Loranthaceae,"Lepeostegeres lanceifolius",Danser,Melimpah,"Tidak endemik"
"Lepeostegeres sp.",,Lepeostegeres,"Lepeostegeres sp.",Loranthaceae,"Lepeostegeres sp.",,Melimpah,"Tidak endemik"
"Lepianthes peltata (L.) Raf.",,Piper,"Piper peltatum",Piperaceae,"Piper peltatum","(L.) Raf.",Melimpah,"Tidak endemik"
"Lepianthes peltata (L.) Raf. ex R.A.Howard",,Piper,"Piper peltatum",Piperaceae,"Piper peltatum","(L.) Raf. ex R.A.Howard",Melimpah,"Tidak endemik"
"Lepicolea ochroleuca (Spreng.) Spruce",,Lepicolea,"Lepicolea ochroleuca",Lepicoleaceae,"Lepicolea ochroleuca","(Spreng.) Spruce",Melimpah,"Tidak endemik"
"Lepicolea rara (Steph.) Grolle",,Lepicolea,"Lepicolea rara",Lepicoleaceae,"Lepicolea rara","(Steph.) Grolle",Melimpah,"Tidak endemik"
"Lepidacanthus sp.",,Lepidacanthus,"Lepidacanthus sp.",Acanthaceae,"Lepidacanthus sp.",,Melimpah,"Tidak endemik"
"Lepidagathis backeri Bremek.",,Lepidagathis,"Lepidagathis backeri",Acanthaceae,"Lepidagathis backeri",Bremek.,Melimpah,"Tidak endemik"
"Lepidagathis cephalotes (Link) Kuntze",,Lepidagathis,"Lepidagathis incurva",Acanthaceae,"Lepidagathis incurva","(Link) Kuntze",Melimpah,"Tidak endemik"
"Lepidagathis eucephala Miq.",,Lepidagathis,"Lepidagathis eucephala",Acanthaceae,"Lepidagathis eucephala",Miq.,Melimpah,"Tidak endemik"
"Lepidagathis eucephala var. linearifolia Bremek.",,Lepidagathis,"Lepidagathis eucephala",Acanthaceae,"Lepidagathis eucephala","var. linearifolia Bremek.",Melimpah,"Tidak endemik"
"Lepidagathis eucephala var. zollingeriana Bremek.",,Lepidagathis,"Lepidagathis eucephala",Acanthaceae,"Lepidagathis eucephala","var. zollingeriana Bremek.",Melimpah,"Tidak endemik"
"Lepidagathis humifusa Decne.",,Lepidagathis,"Lepidagathis humifusa",Acanthaceae,"Lepidagathis humifusa",Decne.,Melimpah,"Tidak endemik"
"Lepidagathis javanica Blume",,Lepidagathis,"Lepidagathis javanica",Acanthaceae,"Lepidagathis javanica",Blume,Melimpah,"Tidak endemik"
"Lepidagathis javanica var. longispica Bremek.",,Lepidagathis,"Lepidagathis javanica",Acanthaceae,"Lepidagathis javanica","var. longispica Bremek.",Melimpah,"Tidak endemik"
"Lepidagathis papuana S.Moore",,Lepidagathis,"Lepidagathis papuana",Acanthaceae,"Lepidagathis papuana",S.Moore,Melimpah,"Tidak endemik"
"Lepidagathis parviflora Blume",,Lepidagathis,"Lepidagathis parviflora",Acanthaceae,"Lepidagathis parviflora",Blume,Melimpah,"Tidak endemik"
"Lepidagathis robinsonii Merr.",,Lepidagathis,"Lepidagathis robinsonii",Acanthaceae,"Lepidagathis robinsonii",Merr.,Melimpah,"Tidak endemik"
"Lepidagathis royenii Bremek.",,Lepidagathis,"Lepidagathis royenii",Acanthaceae,"Lepidagathis royenii",Bremek.,Melimpah,"Tidak endemik"
"Lepidagathis rumphii Merr.",,Lepidagathis,"Lepidagathis rumphii",Acanthaceae,"Lepidagathis rumphii",Merr.,Melimpah,"Tidak endemik"
"Lepidagathis sp.",,Lepidagathis,"Lepidagathis sp.",Acanthaceae,"Lepidagathis sp.",,Melimpah,"Tidak endemik"
"Lepidaria kingii (Scort. ex King) Danser",,Lepidaria,"Lepidaria kingii",Loranthaceae,"Lepidaria kingii","(Scort. ex King) Danser",Melimpah,"Tidak endemik"
"Lepidaria oviceps Danser",,Lepidaria,"Lepidaria oviceps",Loranthaceae,"Lepidaria oviceps",Danser,Melimpah,"Tidak endemik"
"Lepidaria pulchella Danser",,Lepidaria,"Lepidaria pulchella",Loranthaceae,"Lepidaria pulchella",Danser,Melimpah,"Tidak endemik"
"Lepidaria sp.",,Lepidaria,"Lepidaria sp.",Loranthaceae,"Lepidaria sp.",,Melimpah,"Tidak endemik"
"Lepiderema papuana Radlk.",,Lepiderema,"Lepiderema papuana",Sapindaceae,"Lepiderema papuana",Radlk.,Melimpah,"Tidak endemik"
"Lepidium didymum L.",,Lepidium,"Lepidium didymum",Brassicaceae,"Lepidium didymum",L.,Melimpah,"Tidak endemik"
"Lepidium minutiflorum (Ridl.) Hewson",,Lepidium,"Lepidium minutiflorum",Brassicaceae,"Lepidium minutiflorum","(Ridl.) Hewson",Melimpah,"Tidak endemik"
"Lepidium sp.",,Lepidium,"Lepidium sp.",Brassicaceae,"Lepidium sp.",,Melimpah,"Tidak endemik"
"Lepidocaulon caudatum Copel.",,Histiopteris,"Histiopteris caudata",Dennstaedtiaceae,"Histiopteris caudata",Copel.,Melimpah,"Tidak endemik"
"Lepidodendron sp.",,Lepidodendron,"Lepidodendron sp.",Lepidodendraceae,"Lepidodendron sp.",,Melimpah,"Tidak endemik"
"Lepidogyne longifolia (Blume) Blume",,Lepidogyne,"Lepidogyne longifolia",Orchidaceae,"Lepidogyne longifolia","(Blume) Blume",Melimpah,"Tidak endemik"
"Lepidogyne sp.",,Lepidogyne,"Lepidogyne sp.",Orchidaceae,"Lepidogyne sp.",,Melimpah,"Tidak endemik"
"Lepidolejeunea bidentula (Steph.) R.M.Schust.",,Lepidolejeunea,"Lepidolejeunea bidentula",Lejeuneaceae,"Lepidolejeunea bidentula","(Steph.) R.M.Schust.",Melimpah,"Tidak endemik"
"Lepidopetalum fructoglabrum Welzen",,Lepidopetalum,"Lepidopetalum fructoglabrum",Sapindaceae,"Lepidopetalum fructoglabrum",Welzen,Melimpah,"Tidak endemik"
"Lepidopetalum micans K.Schum. & Lauterb.",,Lepidopetalum,"Lepidopetalum micans",Sapindaceae,"Lepidopetalum micans","K.Schum. & Lauterb.",Melimpah,"Tidak endemik"
"Lepidopetalum montanum (Blume) Radlk.",,Lepidopetalum,"Lepidopetalum montanum",Sapindaceae,"Lepidopetalum montanum","(Blume) Radlk.",Melimpah,"Tidak endemik"
"Lepidopetalum sp.",,Lepidopetalum,"Lepidopetalum sp.",Sapindaceae,"Lepidopetalum sp.",,Melimpah,"Tidak endemik"
"Lepidopetalum subdichotomum Radlk.",,Lepidopetalum,"Lepidopetalum subdichotomum",Sapindaceae,"Lepidopetalum subdichotomum",Radlk.,Melimpah,"Tidak endemik"
"Lepidopetalum xylocarpum Radlk.",,Lepidopetalum,"Lepidopetalum xylocarpum",Sapindaceae,"Lepidopetalum xylocarpum",Radlk.,Melimpah,"Tidak endemik"
"Lepidosperma chinense Nees & Meyen ex Kunth",,Lepidosperma,"Lepidosperma chinense",Cyperaceae,"Lepidosperma chinense","Nees & Meyen ex Kunth",Melimpah,"Tidak endemik"
"Lepidostoma polythyrsum Bremek.",,Lepidostoma,"Lepidostoma polythyrsum",Rubiaceae,"Lepidostoma polythyrsum",Bremek.,Melimpah,"Tidak endemik"
"Lepidozia borneensis Steph.",,Lepidozia,"Lepidozia borneensis",Lepidoziaceae,"Lepidozia borneensis",Steph.,Melimpah,"Tidak endemik"
"Lepidozia brevifolia Mitt.",,Lepidozia,"Lepidozia brevifolia",Lepidoziaceae,"Lepidozia brevifolia",Mitt.,Melimpah,"Tidak endemik"
"Lepidozia brevifolia var. planifolia Schiffn.",,Lepidozia,"Lepidozia brevifolia",Lepidoziaceae,"Lepidozia brevifolia","var. planifolia Schiffn.",Melimpah,"Tidak endemik"
"Lepidozia bursifera S.Hatt. & Grolle",,Lepidozia,"Lepidozia bursifera",Lepidoziaceae,"Lepidozia bursifera","S.Hatt. & Grolle",Melimpah,"Tidak endemik"
"Lepidozia cladorhiza (Reinw.",,Lepidozia,"Lepidozia cladorhiza",Lepidoziaceae,"Lepidozia cladorhiza",(Reinw.,Melimpah,"Tidak endemik"
"Lepidozia gedena Steph.",,Lepidozia,"Lepidozia gedena",Lepidoziaceae,"Lepidozia gedena",Steph.,Melimpah,"Tidak endemik"
"Lepidozia hasskarliana (Gottsche",,Lepidozia,"Lepidozia hasskarliana",Lepidoziaceae,"Lepidozia hasskarliana",(Gottsche,Melimpah,"Tidak endemik"
"Lepidozia holorhiza (Reinw.",,Lepidozia,"Lepidozia holorhiza",Lepidoziaceae,"Lepidozia holorhiza",(Reinw.,Melimpah,"Tidak endemik"
"Lepidozia massartiana Schiffn. ex Steph.",,Lepidozia,"Lepidozia massartiana",Lepidoziaceae,"Lepidozia massartiana","Schiffn. ex Steph.",Melimpah,"Tidak endemik"
"Lepidozia neesii Lindenb.",,Tricholepidozia,"Tricholepidozia neesii",Lepidoziaceae,"Tricholepidozia neesii",Lindenb.,Melimpah,"Tidak endemik"
"Lepidozia quadridens (Nees) Nees",,Lepidozia,"Lepidozia quadridens",Lepidoziaceae,"Lepidozia quadridens","(Nees) Nees",Melimpah,"Tidak endemik"
"Lepidozia reptans var. tenera (Huebener) Gottsche",,Lepidozia,"Lepidozia reptans",Lepidoziaceae,"Lepidozia reptans","var. tenera (Huebener) Gottsche",Melimpah,"Tidak endemik"
"Lepidozia sp.",,Lepidozia,"Lepidozia sp.",Lepidoziaceae,"Lepidozia sp.",,Melimpah,"Tidak endemik"
"Lepidozia subintegra Lindenb.",,Lepidozia,"Lepidozia subintegra",Lepidoziaceae,"Lepidozia subintegra",Lindenb.,Melimpah,"Tidak endemik"
"Lepidozia supradecomposita Lindenb.",,Lepidozia,"Lepidozia supradecomposita",Lepidoziaceae,"Lepidozia supradecomposita",Lindenb.,Melimpah,"Tidak endemik"
"Lepidozia supradecomposita var. falcifolia Herzog",,Lepidozia,"Lepidozia supradecomposita",Lepidoziaceae,"Lepidozia supradecomposita","var. falcifolia Herzog",Melimpah,"Tidak endemik"
"Lepidozia trichodes (Reinw.",,Lepidozia,"Lepidozia trichodes",Lepidoziaceae,"Lepidozia trichodes",(Reinw.,Melimpah,"Tidak endemik"
"Lepidozia trichodes (Reinw. ex Blume & Nees) Gottsche",,Lepidozia,"Lepidozia trichodes",Lepidoziaceae,"Lepidozia trichodes","(Reinw. ex Blume & Nees) Gottsche",Melimpah,"Tidak endemik"
Lepidoziaceae,,,Lepidoziaceae,Lepidoziaceae,Lepidoziaceae,,Melimpah,"Tidak endemik"
"Lepinia solomonensis Hemsl.",,Lepinia,"Lepinia solomonensis",Apocynaceae,"Lepinia solomonensis",Hemsl.,Melimpah,"Tidak endemik"
"Lepiniopsis sp.",,Lepiniopsis,"Lepiniopsis sp.",Apocynaceae,"Lepiniopsis sp.",,Melimpah,"Tidak endemik"
"Lepiniopsis ternatensis Valeton",,Lepiniopsis,"Lepiniopsis ternatensis",Apocynaceae,"Lepiniopsis ternatensis",Valeton,Melimpah,"Tidak endemik"
"Lepionurus sp.",,Lepionurus,"Lepionurus sp.",Opiliaceae,"Lepionurus sp.",,Melimpah,"Tidak endemik"
"Lepionurus sylvestris Blume",,Lepionurus,"Lepionurus sylvestris",Opiliaceae,"Lepionurus sylvestris",Blume,Melimpah,"Tidak endemik"
